request_id,group,video_id,folder_coarse_label,folder_binary_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,pred_risk_state,pred_binary,folder_binary_match,json_success,schema_success,latency_sec,raw_response
intrusion_climb-over-fence_rgb_0107_cctv1_f000116,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""walk, carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5986,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000126,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""walk, carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.605,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000136,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""walk, carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5999,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000146,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""walk, carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6017,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000156,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""walk, carry/hold (an object)""]","[""unsafe""]",unsafe,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6082,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000166,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[166],[5.533],"{""start_frame"": 166, ""end_frame"": 166}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000176,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[176],[5.867],"{""start_frame"": 176, ""end_frame"": 176}","[""carry/hold (an object), stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6044,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000186,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[186],[6.2],"{""start_frame"": 186, ""end_frame"": 186}","[""carry/hold (an object), stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5946,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000196,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[196],[6.533],"{""start_frame"": 196, ""end_frame"": 196}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5952,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000206,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[206],[6.867],"{""start_frame"": 206, ""end_frame"": 206}","[""carry/hold (an object), stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6002,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000216,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[216],[7.2],"{""start_frame"": 216, ""end_frame"": 216}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6019,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000226,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[226],[7.533],"{""start_frame"": 226, ""end_frame"": 226}","[""carry/hold (an object), walk""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6062,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000236,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[236],[7.867],"{""start_frame"": 236, ""end_frame"": 236}","[""carry/hold (an object), stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5997,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000246,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[246],[8.2],"{""start_frame"": 246, ""end_frame"": 246}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5985,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000256,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[256],[8.533],"{""start_frame"": 256, ""end_frame"": 256}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6026,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000266,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[266],[8.867],"{""start_frame"": 266, ""end_frame"": 266}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6033,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000276,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[276],[9.2],"{""start_frame"": 276, ""end_frame"": 276}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6019,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000286,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[286],[9.533],"{""start_frame"": 286, ""end_frame"": 286}","[""walk, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.5986,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000296,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[296],[9.867],"{""start_frame"": 296, ""end_frame"": 296}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6033,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000306,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[306],[10.2],"{""start_frame"": 306, ""end_frame"": 306}","[""bend/bow (at the waist), carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6047,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000316,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[316],[10.533],"{""start_frame"": 316, ""end_frame"": 316}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6024,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000326,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[326],[10.867],"{""start_frame"": 326, ""end_frame"": 326}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6073,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[336],[11.2],"{""start_frame"": 336, ""end_frame"": 336}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.603,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000346,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[346],[11.533],"{""start_frame"": 346, ""end_frame"": 346}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000356,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[356],[11.867],"{""start_frame"": 356, ""end_frame"": 356}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6011,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[366],[12.2],"{""start_frame"": 366, ""end_frame"": 366}","[""stand, answer phone""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,danger,intrusion,True,True,True,0.6012,"{""risk_state"":""danger""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000376,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[376],[12.533],"{""start_frame"": 376, ""end_frame"": 376}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6001,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000386,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[386],[12.867],"{""start_frame"": 386, ""end_frame"": 386}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6001,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[396],[13.2],"{""start_frame"": 396, ""end_frame"": 396}","[""sit, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6104,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000406,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[406],[13.533],"{""start_frame"": 406, ""end_frame"": 406}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5971,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000416,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[416],[13.867],"{""start_frame"": 416, ""end_frame"": 416}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6025,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000426,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[426],[14.2],"{""start_frame"": 426, ""end_frame"": 426}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6082,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000436,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[436],[14.533],"{""start_frame"": 436, ""end_frame"": 436}","[""stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6024,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000446,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[446],[14.867],"{""start_frame"": 446, ""end_frame"": 446}","[""stand, watch (a person)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.5964,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000456,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[456],[15.2],"{""start_frame"": 456, ""end_frame"": 456}","[""stand, watch (a person)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6037,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000466,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[466],[15.533],"{""start_frame"": 466, ""end_frame"": 466}","[""stand""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6032,"{""risk_state"":""unsafe""}
"
intrusion_climb-over-fence_rgb_0107_cctv1_f000476,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,intrusion_candidate,intrusion,[476],[15.867],"{""start_frame"": 476, ""end_frame"": 476}","[""stand, carry/hold (an object)""]","[""danger""]",danger,"{""normal"": 0, ""unsafe"": 0, ""danger"": 1}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,True,True,True,0.6017,"{""risk_state"":""unsafe""}
"
